96,38,32,10,7,79,100,56,90,81,75,51,84,20,27,96,87,92,6,58,76,34,74,30,64,66,38,50,82,49,0,62,4,68,65,34,20,1,90,94,26,60,38,40,96,50,73,82,44,53,37,97,26,12,68,19,98,41,80,75,68,89,51,47,84,97,70,60,83,19,36,2,3,12,62,98,48,10,92,36,59,42,62,56,4,81,36,69,92,20,74,61,44,46,35,88,45,65,77,73
25,93,58,72,9,8,99,97,31,44,43,39,66,32,32,5,78,68,28,41,81,1,7,85,75,93,3,40,3,85,42,33,29,38,60,52,64,26,50,16,48,61,76,12,21,44,61,88,56,91,4,27,62,62,39,53,83,10,79,20,32,52,28,61,95,26,43,75,40,69,58,81,20,66,79,31,15,31,63,98,0,42,76,44,90,73,54,44,60,100,49,12,30,37,79,31,78,8,30,79
23,32,83,34,49,44,49,44,51,46,47,59,33,32,73,62,58,3,65,30,60,49,8,42,83,27,31,73,79,19,17,97,31,21,15,23,6,18,82,99,91,43,47,46,57,12,80,2,19,50,90,70,75,15,26,19,59,38,61,83,44,100,35,18,11,40,37,100,31,17,4,94,97,71,38,2,54,8,79,36,37,97,78,3,4,46,94,5,33,59,24,14,71,47,1,20,35,80,74,74
84,23,60,50,84,78,53,66,56,92,50,56,24,3,52,75,3,25,45,5,91,87,67,72,94,56,56,70,50,28,76,30,35,83,58,61,88,29,46,56,7,81,44,53,53,74,90,22,29,36,88,21,14,54,60,39,14,68,69,95,9,3,94,47,66,95,50,71,85,43,32,34,0,8,84,57,45,47,51,27,46,18,80,95,55,17,48,77,31,91,43,72,22,7,18,76,52,0,66,10
34,73,70,91,0,71,49,87,54,3,58,99,47,35,73,18,75,5,69,13,85,34,86,48,64,1,22,98,72,58,90,10,32,76,53,61,48,15,57,10,31,56,74,90,41,25,87,81,76,47,44,80,39,65,89,24,8,3,67,97,41,97,55,53,7,20,16,43,71,47,40,77,27,75,56,9,67,25,29,15,70,90,32,61,88,22,54,36,5,98,72,68,11,66,73,80,73,41,7,37
26,51,24,9,89,49,8,69,39,84,93,15,38,60,49,98,100,74,42,60,23,74,36,39,66,75,51,66,77,46,35,75,80,23,47,95,96,75,5,62,58,12,73,27,6,11,77,45,31,30,88,76,99,65,90,89,56,11,85,57,26,60,53,89,40,23,95,44,42,19,75,38,5,42,31,69,25,60,62,47,1,3,44,9,85,44,47,95,6,81,74,69,77,42,44,79,5,26,48,58
91,98,49,78,46,14,66,42,22,7,24,9,82,37,98,53,10,47,66,26,72,29,6,64,0,4,94,3,92,38,50,29,47,93,57,17,95,35,89,80,80,64,46,77,20,16,34,23,33,88,59,41,90,22,78,4,76,90,91,99,25,41,48,60,1,64,44,21,11,61,50,9,32,22,70,33,44,22,62,41,38,13,79,28,76,56,33,12,4,99,31,6,54,34,16,94,16,30,70,48
54,97,71,29,96,96,83,20,13,23,5,85,54,94,36,19,32,22,27,32,1,16,79,40,56,99,100,83,50,8,59,81,14,9,54,59,90,55,52,10,78,11,44,57,31,96,65,16,10,77,31,57,64,93,42,21,15,83,63,96,61,26,97,28,54,10,42,87,7,14,15,49,53,67,93,4,2,9,61,71,67,80,54,18,33,42,100,28,86,43,4,85,65,53,84,10,1,54,16,12
0,66,37,20,81,93,4,36,73,0,25,68,46,11,8,68,13,31,16,82,3,51,27,42,95,86,77,59,55,15,3,39,16,42,63,5,55,80,45,11,31,97,25,42,54,42,33,19,62,32,76,78,24,29,37,18,24,81,89,44,62,62,30,54,5,79,64,1,35,11,96,23,9,47,51,44,72,81,46,29,85,1,5,67,89,20,1,75,59,27,21,31,86,18,3,7,44,90,97,98
67,20,40,38,64,100,46,64,54,47,20,99,90,30,85,65,43,1,100,16,51,24,75,55,56,58,15,58,62,34,38,6,23,26,45,81,0,44,65,86,52,53,1,71,88,46,66,73,73,27,96,28,96,42,64,23,92,85,43,83,83,7,56,45,44,55,64,60,51,6,70,35,95,59,13,5,99,28,30,37,18,72,49,88,51,38,70,47,43,48,72,0,96,66,12,34,22,49,27,18
80,2,45,80,25,53,79,39,10,87,0,66,76,46,91,29,43,42,70,26,15,85,20,2,25,59,41,78,43,2,0,1,29,64,33,8,95,23,87,35,6,26,100,85,39,76,68,47,82,31,85,94,76,98,21,95,26,45,37,21,49,76,59,41,11,35,72,20,32,46,43,77,97,52,91,50,63,33,52,21,90,76,67,100,38,60,14,79,79,26,24,50,63,99,62,38,53,9,14,38
14,75,64,44,65,62,37,67,39,10,90,36,27,17,85,17,94,85,80,57,1,36,100,41,99,99,99,56,76,80,6,22,72,86,14,17,9,97,16,58,48,28,66,30,39,89,78,28,29,21,47,21,4,26,64,53,67,95,12,3,20,31,2,53,22,31,47,54,50,33,73,60,58,96,8,43,79,28,76,11,84,94,20,30,44,78,100,5,89,2,2,84,96,25,15,62,45,6,72,1
80,94,33,18,98,30,13,99,3,75,17,85,99,48,66,25,78,60,64,66,44,13,49,28,89,64,86,17,13,13,7,62,51,36,65,82,22,91,94,25,78,5,21,2,38,78,28,41,85,56,87,41,44,23,92,80,65,90,91,48,95,26,60,25,16,72,64,51,81,0,74,94,82,20,53,69,77,55,37,23,81,41,76,52,33,4,42,52,40,62,2,81,53,21,57,44,23,4,16,90
13,38,57,75,31,62,10,62,19,48,40,10,43,98,39,86,77,24,71,76,25,49,82,57,69,26,80,20,36,29,84,46,11,9,52,57,37,69,47,6,32,42,11,33,38,95,52,60,4,80,31,56,77,29,8,83,77,17,79,61,98,93,79,44,100,70,34,53,73,83,40,95,43,84,100,6,0,33,72,71,64,4,44,91,15,97,38,46,35,55,29,34,41,52,18,1,89,20,50,7
47,5,40,33,82,90,36,37,86,88,44,66,39,74,45,75,53,69,81,84,21,73,74,90,6,31,24,64,76,56,87,100,80,50,54,100,8,12,49,91,39,96,25,53,6,93,91,89,21,29,0,97,13,16,68,34,44,96,71,26,61,55,42,27,17,7,2,79,54,18,33,24,98,86,45,96,94,17,41,8,7,37,58,13,21,95,14,82,73,89,13,70,0,54,49,98,99,22,39,47
37,84,69,75,74,85,74,20,38,50,21,80,59,4,34,93,21,38,34,37,70,17,19,88,43,60,63,42,77,98,86,55,55,26,88,76,21,44,82,45,61,37,10,61,53,13,10,10,29,17,97,88,44,45,76,81,0,72,94,40,42,49,91,21,4,12,50,36,8,70,26,79,76,16,81,50,76,59,50,19,62,9,16,85,27,89,67,36,57,100,96,82,30,3,56,51,9,95,37,98
57,78,41,47,72,18,22,0,75,67,3,6,80,88,23,96,91,54,3,58,91,65,75,96,88,42,19,37,96,35,90,81,22,14,88,52,2,2,35,0,36,84,35,87,14,28,41,62,54,93,78,53,3,73,58,0,64,5,24,65,16,47,4,36,66,52,26,47,77,2,41,40,94,62,84,31,25,18,24,74,14,82,0,64,47,17,21,76,69,87,47,100,51,53,64,15,86,48,94,18
59,42,97,47,95,2,90,58,81,87,71,54,28,62,79,100,43,78,16,99,7,19,78,99,90,28,52,92,56,40,2,73,62,98,97,12,4,84,73,33,100,16,98,11,55,9,1,67,93,91,90,93,68,30,79,77,75,58,73,2,75,11,2,2,66,33,60,34,90,30,60,37,29,45,3,41,85,12,85,36,14,8,91,17,54,46,53,26,53,39,36,72,33,4,39,7,29,81,1,34
44,18,95,100,50,88,23,29,83,60,93,23,70,14,51,84,69,12,84,42,56,67,79,41,66,56,50,31,92,40,16,75,64,42,56,76,21,65,29,76,57,68,16,95,83,39,28,62,20,27,35,9,2,91,45,3,3,94,28,41,33,77,67,71,8,43,28,2,8,10,77,56,66,68,49,65,25,88,11,32,14,85,91,54,76,40,40,67,81,33,52,32,40,27,37,67,7,63,77,57
86,79,45,83,8,2,14,55,21,66,10,99,13,95,43,15,43,73,84,16,93,12,15,98,89,74,56,35,0,61,17,11,68,30,59,34,73,83,68,67,2,14,69,83,45,84,59,78,97,91,46,5,26,95,56,2,13,44,12,8,16,18,60,84,17,7,42,72,16,47,6,26,28,21,71,92,97,96,97,91,57,70,90,44,62,92,98,14,23,2,82,79,28,83,68,90,87,6,85,68
84,100,98,50,93,31,60,30,15,71,16,81,16,32,28,39,48,71,15,98,66,9,33,76,13,3,15,22,66,68,47,61,47,54,35,9,17,57,62,45,12,54,28,37,25,51,19,6,59,36,29,88,76,59,60,78,70,11,76,86,91,75,36,43,13,58,13,92,60,58,29,76,38,79,74,65,2,54,50,84,3,63,9,17,12,52,64,63,84,79,23,79,96,31,44,70,57,73,50,17
16,46,46,10,55,89,61,88,13,37,93,50,34,40,36,40,60,49,99,90,64,88,87,4,96,99,61,67,68,6,33,64,68,15,8,54,55,39,41,23,39,30,48,60,54,41,52,86,29,10,34,51,15,41,80,50,15,10,91,30,91,41,17,26,47,72,60,99,89,91,29,50,24,42,44,66,78,15,54,71,25,19,74,22,69,35,10,70,67,91,43,41,57,92,18,1,30,20,27,72
37,46,31,0,53,51,83,82,1,76,33,48,58,73,22,78,96,78,57,73,85,59,66,90,82,33,3,13,37,6,50,51,63,78,70,17,14,58,49,86,41,10,67,70,78,40,13,82,55,95,25,19,20,15,20,4,77,32,38,83,30,6,87,3,7,90,34,21,4,93,47,27,27,17,60,100,26,0,18,38,95,71,45,16,84,43,24,33,81,79,45,46,64,28,22,12,25,30,4,49
21,93,88,46,1,39,15,50,5,97,67,22,22,34,44,88,21,31,3,0,40,81,71,68,44,19,23,44,48,55,36,99,5,1,88,14,83,86,3,52,11,40,17,69,14,99,17,78,73,12,26,48,65,42,82,19,71,54,85,35,65,52,40,53,32,88,93,12,71,67,65,38,35,12,15,57,66,56,30,92,54,82,79,30,74,78,50,82,60,38,26,93,43,90,74,91,24,9,74,36
62,42,24,86,77,1,97,97,31,40,23,66,6,63,0,73,49,31,47,35,96,15,75,95,26,52,33,86,95,89,9,27,93,61,48,71,94,97,37,63,86,92,50,34,22,27,13,60,81,38,17,28,51,84,26,24,42,41,89,77,34,21,51,92,82,40,9,89,37,92,76,41,12,66,71,86,30,35,79,35,18,9,5,40,49,11,3,40,97,7,53,6,3,54,91,6,14,94,40,56
90,26,98,29,26,81,89,6,77,27,95,21,31,74,59,62,8,56,22,79,29,30,55,69,91,93,5,2,84,69,68,99,10,62,68,5,51,97,60,96,46,68,32,67,70,32,1,19,66,35,15,47,19,55,78,49,88,64,23,35,99,81,98,77,59,98,86,99,27,46,1,22,23,46,31,21,71,59,19,87,54,77,91,48,48,23,29,18,20,72,99,69,80,85,42,28,6,86,97,11
51,16,0,85,64,68,34,28,75,67,6,68,84,6,35,71,10,39,92,94,1,10,8,50,99,76,89,4,81,0,74,75,50,98,91,76,72,27,61,25,9,1,68,52,57,38,95,28,52,58,23,44,35,85,70,87,10,23,31,75,6,24,40,42,16,56,47,33,39,39,77,96,28,49,82,25,66,74,29,1,18,97,20,19,43,60,90,89,92,89,20,73,27,58,9,82,26,82,18,45
73,28,3,60,65,35,85,7,26,22,92,7,41,75,97,55,28,43,53,24,68,93,7,30,69,39,33,93,29,37,86,28,65,65,8,83,2,61,22,13,38,95,18,26,75,52,1,98,38,38,0,53,48,1,87,73,73,77,40,20,59,7,93,38,17,59,40,3,54,5,53,22,69,45,17,18,82,62,8,87,54,24,33,64,37,25,46,87,1,16,28,54,75,51,79,79,33,20,32,66
9,54,78,49,46,97,40,15,72,0,82,9,86,14,75,42,24,12,79,7,29,65,43,83,97,30,34,18,25,61,13,93,13,99,43,36,6,100,73,76,33,63,35,35,84,69,75,45,55,4,9,17,55,65,49,12,76,76,54,29,39,8,18,76,100,23,1,1,83,30,77,25,75,0,21,33,55,31,38,16,26,44,24,15,13,31,29,78,30,9,75,54,51,43,58,72,81,43,45,36
72,56,41,8,22,45,84,30,93,90,63,47,85,78,64,0,80,74,88,10,31,6,80,51,22,31,1,13,78,80,97,15,18,7,72,75,55,52,76,48,35,54,72,67,11,48,80,66,56,8,6,49,37,52,0,40,37,5,97,52,89,18,38,16,19,94,70,90,55,19,89,78,4,38,22,29,19,48,40,71,96,54,16,92,54,54,100,75,51,56,54,52,71,33,49,34,87,46,87,13
